	submission score	comment score	submission id	comment id	title (string #1)	comment (string#2)
2784	41748	544	bmyv30	en1qbl2	"whats your greatest most satisfying ""i fucking called it"" moment?"	when my uncle was diagnosed as a narcissist by his marriage counselor. i have literally been saying for years he has *all* the damn signs. lack of empathy, lashing out when someone corrects him, two-tier-social-system, an inability to see the world in shades of grey, an inability to see anything from outside his own perspective, etc, etc. i'd already let my mom and one of his sons know about my suspicions, so it was so satisfying to be right--they had their time to come to terms with it (and the ways his disorder caused them pain) long before the rest of the family. plus, it meant i wasn't scaring them with a disorder he didn't have.
2785	41748	2117	bmyv30	en10u6p	"whats your greatest most satisfying ""i fucking called it"" moment?"	"i thought my brother was being catfished. the red flags i saw: \-she would always cancel at the last minute before either he was supposed to fly to see her or vice versa. she did this multiple times for a year. \-she said her name was ""belle"", short for jezebel. a jezebel is defined as ""an impudent, shameless, or morally unrestrained woman"". \-she was always ""babysitting"" a little kid at her own house. i believed it to be her child. i feel like there might have been more signs but i don't recall them now. i don't know if any of these are true but a friend of mine and i came up with a whole theory that this so called jezebel might actually be a married army wife who's husband was overseas, or maybe just a bored housewife. like i said, we thought the child was actually hers. and who names their child jezebel, really? that really just fit in so well with our theory. my brother was going through some stuff at the time and i think he really just didn't want to be lonely so he didn't see these signs. he saw a cute girl who was into him. i would try to talk to him about it all the time but he would get angry so i eventually dropped it. then one day we were shopping at whole foods and he begrudgingly told me he thought i was right and that things ended with ""bella"". i didn't want to be mean so i just calmly said, ""that's good to hear"". he then told me it was okay to gloat - that he should have known better, so i full on did the ""i told you so!"" dance/song that elliot does in scrubs right there in whole foods. we were both fans of the show and it allowed me to have my moment while also making my brother laugh. &#x200b; edit: i originally said she went by bella but meant that she went by belle. also here's the link for the dance: [https://www.youtube.com/watch?v=jqs1m65wuci](https://www.youtube.com/watch?v=jqs1m65wuci)"
2786	41748	1238	bmyv30	en11q9z	"whats your greatest most satisfying ""i fucking called it"" moment?"	back in march i was driving home for lunch. i live in a place with snow during winter and we had had a decent snowfall, followed by a warm day. anyways as i'm driving, some idiot turns in front of me with a 6 inch layer of snow on their roof. i wished with my whole heart that they would suffer consequences for their stupidity. fast forward 5 minutes and all the snow cascades down onto their windshield as they attempt to roll a stop sign. i relished pointing and laughing as i drove around them, while they had to switch to park, get out of the vehicle and try to brush off all the snow in a live lane.
2787	41748	863	bmyv30	en1mx8z	"whats your greatest most satisfying ""i fucking called it"" moment?"	after breaking up with my first girlfriend she rebounded with a very sketchy dude at her work. within a month he was living with her, and she had become a completely different person. i tried warning her she was being gaslit and manipulated. her friends tried. but the dude had his teeth sunk in too deep. after 6 months he dropped the act and made up an elaborate story about his mother (who he had previously said died of cancer) having faked her death and being alive in california. so he left for a week at which point he stopped all contact with my ex. she panicked and came to me saying she was worried. and within days his entire construction fell like a house of cards. my ex was devastated, and i was too angry to be vindicated. i broke up with her but still cared for her. i spent about 3 months following up with her and taking care of her until she was able to be on her own again. the events themselves were traumatic and awful, but the feeling i got from knowing i wasn't wrong about him, and that i proved to my ex she could still trust me and be my friend, was worth it. we are still best friends today.
2788	41748	735	bmyv30	en1g1vd	"whats your greatest most satisfying ""i fucking called it"" moment?"	thanksgiving day a year ago (not this past thanksgiving, the one before), i was watching the parade on nbc and when i saw matt lauer i told my family i bet he would be the next high level guy to fall to the me too movement. ive read page six for years and there were stories hinting at his bad behavior for years. sure enough, a couple days later he was fired, no prior warning. it was a very satisfying moment.
2789	41748	105	bmyv30	en1m871	"whats your greatest most satisfying ""i fucking called it"" moment?"	"in 1999, i gave a talk in which i said, ""within about 3 years, more than half of the new internet-based companies will be bankrupt or merged."""
2790	41748	106	bmyv30	en21l9e	"whats your greatest most satisfying ""i fucking called it"" moment?"	"i correctly predicted that two friends of mine were going to get married *before either of them had even met each other.* (as far as i know.) they were both single, had both just taken teaching jobs that happened to be at the same school and i thought to myself ""yeah, that's gonna happen."""
2791	41748	909	bmyv30	en1evys	"whats your greatest most satisfying ""i fucking called it"" moment?"	"buddy of mine was being a really bad fucking manwhore, so i told him hey man like i get that its fun and all but you need to slow the fuck down and not sleep with literally everything that throws themselves at his feet because hes gunna catch some shit. sure enough, dude finds out he has chlamydia a few weeks after the fact and i had my little ""haha told you so dumbass"" moment. the best part was after we were done talking about it i said ""well, glad you caught that. wait lemme rephrase."" edit: my highest upvoted comment to date is about my buddy getting chlamydia. not sure if i should share this information with him or not "
2792	41748	1089	bmyv30	en1cwv1	"whats your greatest most satisfying ""i fucking called it"" moment?"	very topical: i saw projared and holly conrad walking around together on the show floor at pax unplugged this past november. i didn't think much of it because they were both there for a d&d podcast recording i believe. i made a joke to my friend at the time about how wouldn't it be funny if they were hiding a secret relationship.
2793	41748	5635	bmyv30	en0xuj8	"whats your greatest most satisfying ""i fucking called it"" moment?"	"at the end of captain america: the first avenger, red skull is ""disintegrated"" by the tesseract. i always had a weird feeling about how it was done, specifically because it looks almost exactly like the bifrost magic. i always, always held that he wasn't disintegrated, but was taken somewhere. cut to infinity war. turns out the tesseract banished him to vormir to be the keeper of the soul stone for all eternity. during opening night while everyone was gasping, my single solitary voice involuntarily shouted ""i fucking told you!"" to my fiance."
2794	41748	233	bmyv30	en1bvjl	"whats your greatest most satisfying ""i fucking called it"" moment?"	when the mma fighter rhonda rousey was undefeated and kicked the shit outta everybody, i called holly holm knocking her out. i remember it like it was yesterday 
2795	41748	239	bmyv30	en1li7b	"whats your greatest most satisfying ""i fucking called it"" moment?"	when i was in college i became part of a new, larger social circle of geeks. it was quite lovely, but there was one guy that i just knew that there was something off about. i just got really bad vibes when he was around. i had brought it up with a ton of other folk and everyone said that i was just being a judgemental bitch and that he was a great guy. &#x200b; a few years after college he was convicted of making and distributing child porn.
2796	41748	86	bmyv30	en28yti	"whats your greatest most satisfying ""i fucking called it"" moment?"	"my coworkers ben and jill had just started dating, and valentine's was coming up. i asked ben, ""so, did you book a romantic reservation for dinner?"" he said, ""oh, no, jill said she didn't want to do that, so we're going to just do something casual."" i said, ""dude. just book a reservation, and then cancel it if you don't need it."" he got a panicked look in his eyes, and told me he would. after valentine's he told me, ""at the last minute, jill admitted that she wanted to do something romantic. thanks for the advice!"" they're married now. have beautiful kids. what can i say except. you're welcome!"
2797	41748	1033	bmyv30	en0y6t3	"whats your greatest most satisfying ""i fucking called it"" moment?"	"i'm not sure if it was ""satisfying"" since i'm not a red sox, but in 2004 when they came back from behind to win game 4 of the alcs (being down 3-0 in the series) i said they were going to go all of the way. figuring if they were ever going to break their ""curse"" it would have to be in some grand fashion, not some ""boring"" way where they're just the best team and easily win it all."
2798	41748	77	bmyv30	en1z3is	"whats your greatest most satisfying ""i fucking called it"" moment?"	"this is actually my brother, not me. he was in high school, probably around 14-15, and i was in middle school. we were with our mom at the car dealership getting her car's oil changed. it seemed to take forever back then, so it felt like we were there for hours. meanwhile, the only thing to entertain ourselves was the tv in the waiting room, which was on the local news. our state governor was doing some kind of press conference that afternoon, but this was before there was a ton of news online all the time, so we had no idea what it was about. my brother heard just the first bit and immediately said, ""oh, he's definitely having an affair."" my mom was adamant that he was wrong. after easily an hour of weasling around the issue, our governor announced his resignation.because he had been caught having an affair and using taxpayer money to travel to his mistress in south america (i think). still hilarious to me how well-tuned my brother's sleaze-meter must have been lol. and i'm sure it would be super obvious now to see the guy just talking in circles and trying to deflect blame, but at the time nobody could believe he would do something like that!"
2799	41748	210	bmyv30	en1ss0p	"whats your greatest most satisfying ""i fucking called it"" moment?"	"when obama reported that bin laden had been killed. it was a sunday at night. no one in washington is working on a sunday night. i thought ""what could possibly be that important?"" there was a delay in the announcement as congress was briefed. had there been a crisis, they wouldn't have delayed. the only thing i could think of that would be that important was the death of bin laden."
2800	41748	262	bmyv30	en17czf	"whats your greatest most satisfying ""i fucking called it"" moment?"	watching toy story 3 for the first time, i just had a feeling that lotso would be the villain. ended up being right
2801	41748	1400	bmyv30	en17aw1	"whats your greatest most satisfying ""i fucking called it"" moment?"	"when i was 19 my girlfriend and i, along with another friend of ours, took a road trip up to toronto to visit a friend of ours who lived there during the summer. it was my first time leaving the united states since i came here when i was 3 years old, so i was excited. we were there to see our friend but we had also heard that in toronto they have these ""novelty id"" shops where you could get a fake id from a u.s. state. she was starting college in a few months, and i would joining her the next semester, so we wanted to have fake ids to be able to buy booze ourselves. we went into the city one day and found one of these shops. it was pretty crazy, they had a whole book of sample ids featuring every state and also some other random novelty ids. we heard from someone that michigan was the one that looked the realest, so we made ours from there. we paid them $60 and they gave us a form where we basically filled in all the info except an address. i told my girlfriend to make sure she got the year right, since she could be absent-minded sometimes and she said, ""yeah, yeah i got it, make sure *you* got yours right."" they took a picture for the id and then handed me a michigan state hoodie. part of the $60 included a second form of id, in this case a college id, and by wearing the hoodie it gave the illusion that the pictures were taken on different days. after a short wait we had our two ids and were set to be able to buy alcohol back in the us. we get in the car and are about to drive back to our friend's house. i ask my girlfriend to see her id because i wanted to see if her address was the same as mine or if they used random ones. as i'm looking at her id i notice that the year on hers is wrong. i told her, ""babe, you got the year wrong. this says you're 20, not 21."" she laughed and said, no it doesn't, and grabbed the id from me. she stared at the id for a few seconds and then her smile turned into a scowl. she didn't say another word for the rest of the ride back and i was trying so hard to hold back my laughter because i knew something like that was gonna happen. because she screwed up the birthday her id was basically useless until her birthday next year. i never found out if she ever even got a chance to use it because we broke up a few months after she started because she cheated on me, so this story is especially hilarious to me."
2802	41748	65	bmyv30	en1z14f	"whats your greatest most satisfying ""i fucking called it"" moment?"	my son's ankle pain. several doctors and x-rays claimed it was nothing. one doctor even said he was lying about the pain to try and score drugs. finally went to the er on a sunday night because he was inconsolable - writhing in pain. about 1am we were told to go home and get some sleep because we had an appointment 90 miles away at a childrens oncology hospital at 9am. that was 4 years ago. were amputating the foot later this month. urgent care clinics are destroying medical care.
2803	41748	449	bmyv30	en1m3dd	"whats your greatest most satisfying ""i fucking called it"" moment?"	have a friend who had a crush on a guy but she assumed he wanted nothing to do with her and that she wasn't even good for him. told her she's the best thing to ever happen to him and that he should be on his knees begging for her to love him back, she didn't believe me. they're currently dating and they're both the happiest they've ever been.
2804	41748	877	bmyv30	en1l157	"whats your greatest most satisfying ""i fucking called it"" moment?"	"when i was in high school, my family took a trip to colorado. a good chunk of that trip was like a tour of major religious right institutions. we went to the focus on the family headquarters, the navigators headquarters, and the new life church-- a megachurch in colorado springs led by a prominent figure named ted haggard. we were graced with ted's presence that night, which was rare, since he was usually out doing a speaking engagements and stuff. i did not like the vibe he was giving off; my parents were sort of fan-boying out, which didn't help, and he just seemed schmaltzy. at one point during the service, they had a q and a session. someone asked him about israel and palestine. he requested that they turn the cameras off and answered, ""i hope israel blows palestine off the map."" i mean, regardless of if you're pro-israel, it felt shitty for a major religious figure to be advocating violence like that. so i was not a fan of pastor ted. &#x200b; anyways, a few months later it came out that he had quite the history with methamphetamines and male escorts. i couldn't stop smiling for days."
2805	41748	233	bmyv30	en1ygux	"whats your greatest most satisfying ""i fucking called it"" moment?"	"wasn't satisfying, but it's my 'best prediction', so to speak. 1991, i'm in college. smart kids are talking about the news, the hijacking of an airplane in singapore. my comment: ""i don't understand why terrorists do this stuff like this. it's such a time-waster, they shouldn't be diverting a plane, or kidnapping the crew and the passengers. they should take over the plane, and fly it into the damn world trade center, or something like that!"" well, i have to admit, i was right on that. flying a plane into the wtc was a great way to bring attention to a terrorist group."
2806	41748	60	bmyv30	en20ghc	"whats your greatest most satisfying ""i fucking called it"" moment?"	aunt bought a new ford, i bet my cousin would crash it in a week, guy made me 50$ richer in 3 days.
2807	41748	227	bmyv30	en1wbtw	"whats your greatest most satisfying ""i fucking called it"" moment?"	"when my ex-husband was caught red handed banging his best friend's fiance. oh, i'm sorry, i tried to tell you so you wouldn't have to find out that way but i'm just ""a crazy bitter bitch""."
2808	41748	667	bmyv30	en18cmu	"whats your greatest most satisfying ""i fucking called it"" moment?"	projared being a creep
2809	41748	398	bmyv30	en1qas3	"whats your greatest most satisfying ""i fucking called it"" moment?"	my brother had a girlfriend who was really fucking crazy, they were on and off for a long time, and on their last break she came back 3 months later saying she was pregnant, everyone believed it was my brothers baby except me, so for the next 6 months of the pregnancy i doubted her and everyone kept calling me insensitive and mean because i was open about my doubts. when the baby came out 6 months later it reinforced my doubts because the baby came out brown with straight hair, everyone in my family has really curly hair, so does my brother and also, my brother is a real pale white guy. even then no one thought that maybe it wasn't his. so when the baby was almost a year old they decided to do a paternity test and guess what. it was not his baby, we were all in the living room at home when we got the news and ofcourse being the gentlemen that i am i promptly stood up and threw it in everyone's face.
2810	41748	117	bmyv30	en1dq0l	"whats your greatest most satisfying ""i fucking called it"" moment?"	my wife and i have lots of these. we are watching through criminal minds together, and try to profile alongside the show, and see if we can beat them to any of their realizations. i told you he was a first responder 
2811	41748	296	bmyv30	en13akj	"whats your greatest most satisfying ""i fucking called it"" moment?"	health insurance companies quadrupling in value in 1 decade after the aca passed would've been infinitely more satisfying if i had any way to take advantage of it.
2812	41748	582	bmyv30	en1ft1t	"whats your greatest most satisfying ""i fucking called it"" moment?"	ask me again after the game of thrones finale.
2813	41748	52	bmyv30	en1nryc	"whats your greatest most satisfying ""i fucking called it"" moment?"	idk about satisfying, but do yall remember the runaway bride? not the movie, the actual woman? well, there was a woman who was kidnapped before her wedding (maybe a couple days before, if im not mistaken), and the whole world started looking for her. if i remember correctly, she was able to make a phone call to her family and she told them she was kidnapped by some mexicans. as soon as she said that, i knew she was lying. whenever people specify a race when explaining a crime, my ears perk up, but i understand why she did it. people will believe it. either way, my gf at the time got sooo mad at me saying, you always think you know it all! this woman was kidnapped and all you can do is think of something to be right about! have some compassion. couple days later, guess who shows up? apparently she didnt wanna get married and decided to get kidnapped rather than call it off. luckily the state made her pay back all the money they spent to search for her, but of course, no jail time. i never said i fucking told you so to my gf, but i know she was waiting for it by how she was acting, didnt speak much, acted aloof. so we never spoke of it after. and the notebook. as soon as the movie started i was like, oh, so they have alzheimers. am i the only one who saw that coming? and old man that we dont know goes to read to a random woman everyday?
2814	41748	110	bmyv30	en1jtey	"whats your greatest most satisfying ""i fucking called it"" moment?"	i was in vegas in march of 2017 and i had always dreamed of making a championship bet on my favorite team. i did, and everyone said i was burning $50 dollars. [i still made it](https://imgur.com/a/chbew4b) and figured i'd frame the losing ticket. the eagles won the super bowl later that year.
2815	41748	276	bmyv30	en1tnh5	"whats your greatest most satisfying ""i fucking called it"" moment?"	"oh boy do i have a good story for this one. in college i went to a theme park with my then-boyfriend, right before i moved away to california (we had decided to break up as he didn't want to do long-distance, mostly his decision). he had driven us in his suv. he has really bad eyesight and had just gotten brand new glasses, i believe they cost about $400. as we're going up the stairs in line for a roller coaster, i said, ""hey, why don't you give me your glasses and i'll stick them in my purse."" he said, ""nah, it'll be fine."" and i said, ""are you sure? you're making a $400 bet where if you win you just get to keep what you already have."" and he said, ""the forward momentum of the roller coaster will keep them on my face."" so i thought, he's an adult, whatever. literally first drop of the roller coaster i hear him yell over the roar of the wind, ""do you have my glasses???"" so we spent the next hour walking around the base of the roller coaster looking for them and leaving a report at the lost and found booth. i then had to drive us home in his suv, which i had never driven before. he had to attempt to navigate while practically blind. so yeah, still pretty smug about that one."
2816	41748	58	bmyv30	en1mirn	"whats your greatest most satisfying ""i fucking called it"" moment?"	we got a neighbor on our street who just gave me a weird vibe like something was off about him. i kept telling my family who shrugged me off as judging a book by its cover. well about 2 months later we get a letter in the mail from another neighbor who took it upon themselves to alert all parents. turned out he was a child molester of a child under 14. once i opened that letter i went to them and said i fucking told you guys something was off about him. guy still gives me the creeps when i see him.
2817	41748	53	bmyv30	en1nx5i	"whats your greatest most satisfying ""i fucking called it"" moment?"	im on the airplane traveling home after seeing family and i keep trying to throw up on landing. i looked at my husband that night and told him that i was pregnant. he was a little shocked that id think that since our other kid was 7 months old, i was exclusively nursing and i would have only been about 2 weeks along at that point. a home test wouldnt have shown anything at that point so i walked into the ob clinic and asked for a pregnancy test. they didnt believe me but humored me, regardless. our second kid showed up 9 months later and the nurse i talked to still couldnt believe that i was right so early in pregnancy.
2818	41748	100	bmyv30	en1br5k	"whats your greatest most satisfying ""i fucking called it"" moment?"	[deleted]
2819	41748	402	bmyv30	en1bdxc	"whats your greatest most satisfying ""i fucking called it"" moment?"	around 2002, a buddy and i were discussing cars. i predicted that in 5 years, hyundai/kia would be competitive with the domestic brands, and in 10 years they'd be gunning for the japanese automakers.
2820	41748	50	bmyv30	en1k0bh	"whats your greatest most satisfying ""i fucking called it"" moment?"	"co worker didn't like the new boss we had to transition under. from day 1 co-worker was openly being insubordinate, talking shit about new boss behind their back. but the thing that put it over the top for me was the day she came into our breakroom ""bragging"" that new boss had asked her to do something and she'd handed new boss back a sticky note with a number of who to call in order to resolve the situation. co-worker was convinced she was invaluable and wouldn't be let go because all of our clients love her so much (they don't). the worst part was that she hated new boss so much she brought the whole vibe of the workplace down to a hell hole. every day there was something new to bitch about. we were all just venting receptacles to her. even though i consider her a friend i was quietly beginning to pray for the day our boss had enough. i told my good friends that worked with us ""yup she's gonna get fired"" and sure enough, a few months later she was let go. when she told me, she called the office crying on the phone and i could barely muster an ""i'm sorry"" because i was so relieved that i wouldn't have to work with her anymore."
2821	41748	51	bmyv30	en1numl	"whats your greatest most satisfying ""i fucking called it"" moment?"	"i would often hear scraping of furniture over the floor in the studio apartment above mine, sometimes in the dead of night. it had kept me up a few times, but as i didn't have anything going on at the time, it didn't bother me that much. i did once knock on her door to ask what was going on, she apologized and stopped that night. however, for about a month i'd have to get up at 7 a.m. during the week, so i knocked on her door politely asked if she could stop doing it after 11 in the evening. she said okay. there was some loud talking going on in the hallway (sign at the bottom floor clearly states absolute silence in the hallways), went upstairs and knocked on the door opposite to hers just after it closed. it was her again, and the guy who owns the room. i didn't approach it too well, she got pissed and brought up an issue she had with me. fine, that was fair enough. but then she proceeded to claim ""i haven't done it in months"", and ""okay, i won't do it again."" both of which where obviously bullshit. i started to think with the insane amount of cleaning going on, that she had some form of ocd. friend came over, told me he used to date her. he didn't want to mention it, but i was able to put it together and ask about the ocd thing, which he confirmed. (and we're not talking ocd the way that people use it, actually diagnosed ocd.) at that point i felt pretty conflicted. i felt completely vindicated and was pissed at her lies. on the other hand, i know how difficult the issue can be and how hard it probably is to be confronted about it by someone who's mostly a stranger."
2822	41748	47	bmyv30	en26xka	"whats your greatest most satisfying ""i fucking called it"" moment?"	when my wifes crazy sister was pregnant i said wed be the ones raising the baby one day. i was right,her and her younger sister are our daughters now
2823	41748	45	bmyv30	en2cqjo	"whats your greatest most satisfying ""i fucking called it"" moment?"	"can i post an ""exact opposite of called-it moment"" that you all might appreciate? i used to skateboard, quite a lot. i was semi-serious about it but never got good enough to compete. a female friend of mine was dating this guy and kept talking about how good he was at skateboarding, like ""you have no idea how good he is"" etc. in my head i'm dismissing it, assuming that she doesn't know enough about skateboarding to assess how good he is; he's probably really mediocre and she just doesn't know. flash forward several years. i'm on the couch, waiting for my brother to show up so we can go out. i turn on the tv and randomly start channel surfing. i flip to espn just in time to see that same dude competing in the x games. he's literally one of the world's top skateboarders at this point. whoops."
2824	41748	532	bmyv30	en176gn	"whats your greatest most satisfying ""i fucking called it"" moment?"	i was talking to this girl, and she had previously broken up with her ex, and i told her that her and him are going to date again. she denied it of course, she said that her and him were over and never going to happen. i told her several times throughout 5 weeks that it will happen again, each time she denied. fast forward 3 weeks ago, they are dating again. i said called it and now im an asshole that she never wants to speak with again.
2825	41748	161	bmyv30	en1m0hf	"whats your greatest most satisfying ""i fucking called it"" moment?"	i have successfully predicted 3 marriages would end due to cheating. and i called all three at the weddings themselves.basing my opinion on nothing but body language and how the couples interacted on their wedding day 2 brides - 1 groom all 3 ended up cheating and the marriages ended up ending being able to read body language/empathic (or whatever you want to call it) is a blessing and a curse sometimes
2826	41748	229	bmyv30	en1mlxe	"whats your greatest most satisfying ""i fucking called it"" moment?"	when i was younger i was going to buy a tv. it was 350, my mum said to wait longer until my birthday, this was a week away btw, i said mum itll go up, next day went up 100 and she had to pay it
2827	41748	81	bmyv30	en1tmxj	"whats your greatest most satisfying ""i fucking called it"" moment?"	"in very early january 2010 i was ripped and watched a blackhawks game for the first time in a while, since they had been so bad during the mid-2000s that i just couldn't bear to watch it. (barely even halfway through the season for those who don't follow the sport too much) i don't know, i was super impressed and blown away. got on twitter after the game and was like ""that's it. the blackhawks are winning the stanley cup."" it was the first time i ever felt that way since i started following them in the early 90s. 6 months later they were skating the cup around the rink. the second time was me figuring that they won that year because that's the year my kid was born, so when my second kid was born in 2013 i figured they had to win again. and they did."
2828	41748	48	bmyv30	en1gjcl	"whats your greatest most satisfying ""i fucking called it"" moment?"	that the steve-o/kat von d relationship seemed fake and wouldn't last very long
2829	41748	43	bmyv30	en2dm9u	"whats your greatest most satisfying ""i fucking called it"" moment?"	"this is kind of bleak but definitely one of these moments. i have one bio sibling (and lots of step ones), an older brother. he has always been a fucking monster - narcissistic, cruel, unpredictable, threatening, etc. just all around an awful person who treated me like garbage the entire time we were growing up. we were always shuttling between our (divorced) parents houses so even when one family got a break, i was always with him. every time i tried to point out that he was awful to an extreme degree, particularly to me, i was told ""he's your brother, brothers pick on their sisters, he's just doing it to get a rise out of you, ignore him, you're being too sensitive, he's your brother and you have to love him."" years go by, he and i live in different states and even though occasionally i am forced by people like my grandma to spend time with him, i generally just text him once ever few months to assuage my bad-sister guilt but continue to really genuinely believe he is a bad, abusive person, which i know from first hand experience. i make no effort to see him, ever. one day my dad calls me and says they've found out through his old roommate (who has been trying to find him so she can get the rent she's owed) that he has been missing for months. turns out the fbi raided their apartment and confiscated all his electronics because he was under suspicion for distributing child porn. we eventually discovered through credit card records that he is somewhere in montenegro. i was like hey fam, i hate to say i told you so but i fucking told y'all so. he's not just mean, he's evil. that was in 2016 and i have not seen or heard from him since. hope i never do."
2830	41748	118	bmyv30	en20eit	"whats your greatest most satisfying ""i fucking called it"" moment?"	"how i met your mother - i called the finale after the first episode ""mother has died & ted ends up with robin in real-time"""
2831	41748	232	bmyv30	en1edsd	"whats your greatest most satisfying ""i fucking called it"" moment?"	i was downvoted in /r/movies for suggesting that they should add ray romano to the cast of **the irishman**. a couple days later it was announced he was added to the cast my boy raymond!
2832	41748	409	bmyv30	en1ew9d	"whats your greatest most satisfying ""i fucking called it"" moment?"	when my bitch ex-wife went to tahoe for stone therapy but was really getting plumbed by another guy. i served her so fast youd think i was omarion.
2833	41748	108	bmyv30	en1ny0d	"whats your greatest most satisfying ""i fucking called it"" moment?"	first time i met my brothers wife, she spent three hours ragging and complaining about my brother. had a gut feeling about her and everyone told me to give her a chance, two years later and untold manipulative bitchy emotionally abusive shit later, she calls a restraining order on my brother claimed he was abusing her and wanted a divorce.the judge threw the restraining order out when my brother showed up with audio recording of her verbally destroying him, etc. she tried to back out of divorce and my brother didnt let her, so now hes got a beautiful little girl and another on the way with a psycho in the middle of a divorce. so . yeah, fucking new she was off from day one, everyone told me to back off. called it!
2834	41748	74	bmyv30	en1ph5p	"whats your greatest most satisfying ""i fucking called it"" moment?"	my best friend had never had a girlfriend, and was going on a church trip to guatemala to build houses or some shit. i told him he would 100% come back from the trip with a girlfriend, because from what i've seen, that's usually how these things go. and he was a really likable dude, maybe a bit naive, but a great guy. he came back with a serious girlfriend. 10 years later and they are married, and i barely get to see him. let's just say i don't feel and pride about calling that one. i feel like he has no reference point for a good relationship because this was his only girlfriend. i think she manipulates him a lot because he's such a nice guy. i'm sad now
2835	41748	335	bmyv30	en1hlo4	"whats your greatest most satisfying ""i fucking called it"" moment?"	oldest sister was acting shady and parents were afraid she had gotten back with her criminal ex boyfriend i thought that was a possibility but after awhile ruled it out i told my bf that i wouldn't be surprised if she was dating a girl and like a week later yea she told me she was dating a girl and was just too afraid to start shit in the family but hey i fucking called it
2836	41748	229	bmyv30	en1f1in	"whats your greatest most satisfying ""i fucking called it"" moment?"	around 5 years ago my best friend introduced me to her other best friend to make us friends so the three of us could hang out together. right after hanging out with this friend of a friend for this first time i had an instant dislike of her. however, so many people ive had an i stand dislike of have turned into friends. so my thought process after that first hang out went gah i dont like this chick. . oh crap were gonna be really good friends, arent we? low and behold 5 years later and shes still one of my closest friends. btw she is awesome and one of the best people in my life.
2837	41748	312	bmyv30	en1m1ka	"whats your greatest most satisfying ""i fucking called it"" moment?"	told my wife my cousins marriage wouldnt last they were way too happy like upbeat we never argue ever type happy and never lived together and wouldnt you know it not even a year later theyre getting divorced cause they couldnt stand each other my cousin still says to this day you dont know someone till youve lived with them for atleast a year
2838	41748	121	bmyv30	en1zsdq	"whats your greatest most satisfying ""i fucking called it"" moment?"	"i drew myself as a scientist in kindergarten for our ""what do you want to be when you grow up"" sort of activity. i still have that drawing and will be defending my phd thesis this summer!"
