	submission score	comment score	submission id	comment id	title (string #1)	comment (string#2)
8038	18722	325	bue7cv	epbx02n	what was your schools huge scandal?	my school had a massive paedophile problem. the 30something music teacher was in a relationship with a 14 year old girl, they were in a relationship for 10 more years before she broke up with him and revealed their abusive relationship. everyones favourite cheery old woodwork teacher lost his wife and went a bit mad, got done for child porn and took down the whole it department with him (they had turned a blind eye/assisted him - it was never clear which) sickeningly a female maths teacher started a relationship with a boy in year 10 (15 years old) and everyone turned a blind eye because he was a really popular jock type guy and she was very pretty - theyre married now. oh, and the french teacher pressed charges against her pe teacher boyfriend who beat her up. he gave all the kids beer when we went on a summer trip to spain, which i thought was really cool at the time - but i now realise was not appropriate.
8039	18722	209	bue7cv	epbpb7u	what was your schools huge scandal?	"english teacher was a few mcnuggest short of a happy meal. her husband worked at a large chain grocery store as a manager (relevant later) and she talked about his work a lot because she was a boring woman nearing middle age teaching english in a town of 800 people. she used to go absolutely ballistic for little-no reason. 8th grader with messy writing? better belittle and berate him in front of his peers for 10 mins straight and then bitch at him for disrupting her class. someone coughs during an exam? better go off on a long-winded tangent about how disrespectful it was to make so much noise when their classmates were writing an exam that they were ""probably going to fail anyway"" stuff like that. this was in the early days of ipods, well before every kid had a smart phone. a few of us just start skipping all her classes. mostly fly under the radar, it's 8th grade and they were under a no-child-left-behind type mandate so even if there was something worth learning going on, we'd get a passing grade for existing anyway. one day, a friend tangentially part of our little circle of delinquents starts skipping class with us. suddenly the vice principal hauls him down into the office to give him the gears for skipping class. he breaks down about how he doesn't want to go to class because this woman was targetting him specifically for a lot of the most colorful screeching. he's told to go to class or he's suspended. he opts for suspension. his mom calls our parents and wants to talk to us (weird because we were the ""bad influence kids"" that she hated her kid being around) and asked us about what was going on and why we were all skipping class. we tell her. a few days later, she rolls up with a bunch of off-brand chinese knockoff ipods that have microphones in them. she tells us, go to class, leave these going on record in your desks and act normal. she gets them back from us, rips the audio to a dvd and goes to the school board. the next two weeks there's this old bald dude in a suit sitting in quietly in our classes. she's completely changed. he leaves, she goes back to her crazy self. new recordings are ripped, handed in and suddenly this whacko whose husband worked at a grocery store was moving to the other side of the country mid-semester because her husband is an rcmp officer transferring to a different detachment. bitch got canned."
8040	18722	196	bue7cv	epbt09c	what was your schools huge scandal?	a student got expelled for a gang related haircut. so the student's mom came to school and shot the vice principal in his office. vp survived and the mom went to prison
8041	18722	277	bue7cv	epblz5w	what was your schools huge scandal?	school got new building wing as part of stem . we had a really large class (30 people) doing cad on new computers they bought, all ryzen 1700x rx vega 56 ect. we had to work on projects for months at a time, and some people wanted to back up there work. the problem was the file sizes for the projects we were doing were decently sized and they used a file type google drive couldn't use, so everything had to be saved locally. the school said if a project was corrupted or deleted. it would not he the student's falt. the school refused to get a back up service, to expensive they said. fast forward 5 months and we are working on our final project, we have been working on it for over a month now and is almost done. that night there was a large storm and caused a lot of water to leak through the roof and destroyed *most* of the pcs in some way, the data was still there. so the fixed em, replaced motherboards, ram ect. the person fixing them wiped the ssd to put win 10 on. we lost all of our data, we had 2 weeks left of school, there was nothing we could do, only one kid had his saved on a hdd he brought to school with him. the school made the teacher give the whole class 0 because a kid had his, and that they said every student was able to turn it in. (wot) you can't make up / turn in late finals per school policy. 28/30 student's failed. now, there was outcry. parents pissed, people crying. teacher was pissed. the school, after getting threatened with news coverage, agreed to give everyone a 85 on there final.
8042	18722	186	bue7cv	epbgy8o	what was your schools huge scandal?	in the early days of cellphones and internet, a girl decided to record fingering herself and she sent it to his boyfriend. her boyfriend decided to just share it to his best friend. (you could only share data via bluetooth) so by midday everyone in the school was watching the video. she got expelled and after that the school prohibited cellphones. it took like 7 years to allow cellphones again.
8043	18722	92	bue7cv	epbjhvk	what was your schools huge scandal?	i don't know if it's a scandal per se but one of our teachers accidentally set fire to a student during a experiment that wasn't allowed to be performed tl begin with.
8044	18722	92	bue7cv	epbnlqt	what was your schools huge scandal?	catholic school, religion class, junior year. a girl od'd from the cocaine she kept on her cross necklace (before cruel intentions was even made). she lived, but was no longer enrolled after this happened.
8045	18722	98	bue7cv	epbqirb	what was your schools huge scandal?	"the principal essentially got fired 3 weeks into the school year because he lied about being a navy seal. turns out that telling a kid who's dad was an army ranger and who's mom was in the navy, that he has to man up and read the book because you had to ""sniff a dead body"" when you were a navy seal doesn't go over well.the principal got put on ""special assignment"" for the rest of the school year and is now in the middle of nowhere arizona selling houses. meanwhile, my friend is in engineering school and doing just fine."
8046	18722	267	bue7cv	epb4nre	what was your schools huge scandal?	president of the all-male high school, a priest, caught in a sexual relationship with a former student. he is. no longer at the school. (i don't think he is a priest anymore either.)
8047	18722	264	bue7cv	epbjys4	what was your schools huge scandal?	dont know about scandal bit we had a baby duck in a backpack
8048	18722	174	bue7cv	epbbim8	what was your schools huge scandal?	"our senior year a boy in our grade solicited eight freshmen girls to come to his house for a ""blowjob party"". they all showed up, participated in the event, and somehow the school found out. we had to attend assemblies on safe sex, consent, slut-shaming, and the dangers of social media. as far as i know, the dude got off scot-free."
8049	18722	90	bue7cv	epbjpmb	what was your schools huge scandal?	the high school football coach/science teacher of 30+ years resigned out of nowhere. a week later a case comes up about him having a sexual relationship with a student sometime back in the 90's. &#x200b; about a year ago someone leaked pictures on twitter of the high school librarian (f) making out with a student (f). the librarian was married to the vice principal and after everything was all said and done both faculty left.
8050	18722	85	bue7cv	epbtb3c	what was your schools huge scandal?	the fight that ended in a nazi rally. basically there was a love triangle where a white kid and a black kid hooked up with the same girl (not at the same time, separate incidents). white kid gets a group of his friends to go beat up the black kid. white kids are arrested and there's talk of hate crime charges against some of them. black kid responds and gets some of his friends to go beat up one of the white kids who beat him up. black kids get arrested, no mention of hate crime charges. nazi (and i mean actual goose stepping, swastika flag carrying nazi) group cries foul, holds a rally at city hall across the street from the high school.
8051	18722	3890	bue7cv	epb5rmc	what was your schools huge scandal?	we had a few actually. the biggest one was a huge fiasco where some news stations across the us thought it would be worth covering. every year at the first game each school in our district plays against each other in football, the bands trade a food basket if some kind. well one game our school gives a predominantly black school in our school district a fruit basket that contained a small watermelon. it by far wasn't the defining feature of the basket and wasn't meant as anything. just a member of the basket. well the band after the game was eating from the basket and a parent saw the watermelon and freaked out calling our school racist for giving their school a watermelon. she ended up calling a bunch of news channels and they came and reported on it. in the end all of the kids who gave the basket lost all of their scholarships for college for the next fall and some even had their offer of admission taken away. all because a mom thought a heartfelt gift was racist edit: to those searching and finding the story online. there was a pack of watermelon gum in the fruit basket with other packages of gum and candy. just clarifying that while there was more to the story there was also more not told. i just simplified it a little
8052	18722	925	bue7cv	epb1c7o	what was your schools huge scandal?	okay, so there was this random facebook account that popped up and started adding everyone from my high school (i had graduated a few years prior, but he was adding current and former students). and the account's first post was something basically saying if this girl that went to the school didn't apologize for what she had done, he was gonna shoot up the school. so school closed down for a day, but no arrests were made. so then the evening after school had been cancelled, this dude posts again, still demanding this girl apologize. and then he started posting provocative photos of her. it was close enough to christmas break that school just shut down a few days early. &#x200b; over break, things got progressively more nuts. this dude was threatening peoples' lives, demanding an apology from this girl that apparently did something to him, posting photos and videos of her, and also taunting the authorities that they couldn't catch him. and they didn't. several arrests were made (including the son of a manager that worked for me at the time), but everyone was let go. &#x200b; i think the height of it for me personally was when my wife and i were eating at a red robin across the street from our town's outdoor mall, and i saw a post from this random account that said he just found out the female student was at the mall, and he was on his way with guns and pipe bombs and stuff, and if she didn't publicly apologize, it was going to be a bloodbath. so from red robin, while i'm pounding this prime chophouse burger, my wife and i watch emergency vehicles rush to the mall. the guy never showed though. &#x200b; at some point, the posts just kind of stopped. and an arrest hadn't been made with the suspect being proven to be this guy. then several months later, there was a tumblr post where this guy was taking credit for the whole thing, saying he hacked a random girl's icloud account and did his social media terrorism from there. but i still don't think he was caught at that point (and i'm not even sure that he ended up being the culprit). a few months after that, the guy was finally arrested in california, and i remember reading that he was only caught because of some personal information he had put on an email account he had set up to use for this whole thing. &#x200b; but yeah, it was crazy that a random person could put an entire town on edge like that. i remember that for those few weeks, i just kept wondering what this girl did to upset the dude that bad.
8053	18722	227	bue7cv	epbf5xm	what was your schools huge scandal?	human fetus dead in school toilet. when they found out who it belonged to through school nurse and gossip and took her own life. los angeles 1986.
8054	18722	216	bue7cv	epbfnmt	what was your schools huge scandal?	15ish years ago. one of my friends was banging a teacher. our friend group always kinda sorta suspected, but not seriously, just thought they had a weird babysitter/parent relationship. ended up breaking up teacher's marriage. they've been married pretty much ever since
8055	18722	136	bue7cv	epbetke	what was your schools huge scandal?	i went to boarding school. one of the teachers (male) was always a little creepy-- he was the son of one of the other, more established teachers who had been hired through a hefty dose of nepotism. he coached the girls' volleyball teams; quite a few of the girls left the team because he was making them uncomfortable. ultimately, he sexually groomed one of the students (female, aged 15.) he carried out a sexual relationship with her which went on for about six months until she mentioned it to another girl over text. he was arrested and served five months in jail for * two counts of sexual touching * one count of internet luring.
8056	18722	253	bue7cv	epb5h67	what was your schools huge scandal?	teacher who always went on school camps with the kids and was very well liked (i never spoke to them or had any classes with them) was arrested for having child porn. you'd think it would have been talked about more but no not really cops are at my school pretty much everyday so we use to so much stuff now but the child porn was the worst.
8057	18722	67	bue7cv	epbepvv	what was your schools huge scandal?	"during my senior year, our physics teacher, who we all thought was a total creep, was arrested for trying to meet up with a 13 year old (he met online) at a fast food restaurant on the ""bad"" side of town. he was married with two little kids. i think he served a few years in prison. &#x200b; he was also the girls tennis coach, and chaperoned them to a week-long summer tournament each year before his arrest."
8058	18722	68	bue7cv	epbijzd	what was your schools huge scandal?	"some edgy kids spray painted swastikas on a nearby synagogue. small privileged boys that were ""sooooooo sorry"""
8059	18722	67	bue7cv	epbsnws	what was your schools huge scandal?	"my high school got put on lockdown for a few hours because someone accidentally texted ""gunman be at (school) today."" instead of ""gonna be at (school) today."""
8060	18722	69	bue7cv	epbtdyd	what was your schools huge scandal?	kinda long but my junior year of high school we got a security cop, he was a real cop but he was just kinda there. we were a small school so there was never any issue that a cop would need to resolve. anyway he was kinda creepy on some of the girls and as i got into my senior year he got creepier. i was an office aid that year which was basically just helping stock stuff and running passes to kids in class but the officer usually hung out in the office too. he would always talk to me and the other girl that was an office aid and he would say the most creepy things and touch our shoulders and just made us feel very uncomfortable. we had heard other stories about him being really creepy on other girls so we decided to tell our principal, he didnt really say much and nothing happened with the officer. two years after i graduated i found out that the officer had sex with one of the students who was underage and the student filmed it. everyone found out about it and so did the principal but nothing was ever said about it, they didnt call the cops or anything. the officer the next day quit his job at the school and as a police officer and never got in trouble. im guessing the school didnt want the story attached to their name? pretty crazy for a town with only one stop light.
8061	18722	69	bue7cv	epbvlsk	what was your schools huge scandal?	a boy fought with a seagull.
8062	18722	183	bue7cv	epblc17	what was your schools huge scandal?	"oh boy. story time. once upon a time, mtv produced a reality tv show called ""[made](https://en.wikipedia.org/wiki/made_(tv_series))"". each episode was about some teenager who wanted to self-improve in some way. maybe some kid wanted to become a cheerleader, or a dancer, or an actor, or an athlete, or whatever. mtv would set them up with a life coach / fitness trainer / tutor / whatever, and capture their progress as they were ""made"" into the better person they wanted to be. my classmate, ""beans"", had no such lofty ambitions. he was a total fuck-up. all he wanted to do was *graduate high school*. he had already failed at this (yup, he was a super-senior). mtv picked him. i still can't imagine why. so my whole senior year, mtv camera crews were roaming the halls of my high school, mostly following beans, but others were capturing other shots of the building and the students. beans had a mentor assigned to him. some tough-as-nails wannabe drill sergeant to push beans in the right direction. someone to get beans to study, stop partying, stop doing drugs, stop getting in trouble. beans didn't change one bit. he kept doing drugs, he kept partying, he kept getting in trouble, he remained a delinquent. he and his idiot friends even went out joyriding around town and bashing in mailboxes with a baseball bat. local police caught them. we'll come back to this later. despite the fact that beans legitimately should have failed his senior year again, the faculty caved to mtv's pressure and gave him barely-passing marks. beans walked last in the graduation ceremony so he would get an extra-big cheer. it was all dreadfully fake and cringey. a couple months after graduation, the episode aired. beans, stupid stupid beans, flat-out told the mtv camera that he had lied to the local police that night when he had been bashing in mailboxes. after the episode aired, and his self-incrimination made national television, *the police came back for him*. i don't know how it all ended (i moved on with my life and out of that town), but from the sound of things he was in deep trouble. he never stopped being a fuck-up. he never self-improved in any way. he never stopped being a druggie loser. and because of the legal ramifications, season 2 episode 4 of ""*made""* never made it to reruns, to the best of my knowledge. tldr; my high school's ""scandal"" was that it was the nexus of the lost episode of mtv's ""*made*""."
8063	18722	64	bue7cv	epbplzi	what was your schools huge scandal?	our varsity boys basketball team assaulted and diddled some freshman. apparently they held him down and did sexual stuff and it happened in the back of a bus where there were coaches. last i heard they went to court and the parents sued the whole district.
8064	18722	65	bue7cv	epbr7uf	what was your schools huge scandal?	a kid installed keyloggers on the computers in various classrooms to gather the passwords the teachers used to enter grades into the system, then started changing them. a few minor alterations at first, removing a - here or there, but he started telling people, who ended up asking for grade changes. the adjustments got more and more significant until the teachers realized that someone was messing with the system. an investigation started happening, suspensions hit several kids, it was a big thing. in another school a bunch of the kids formed a gang of thieves and went into a nearby mall before and after school to grab snacks and other things they would then hand out to other kids. the mall security eventually caught one of them and he ratted out every single member of that group. the mall then contacted the school. this was an expensive private school and it was a huge embarrassment to them, so those kids wound up with literal months of detention that they had to spend doing various kinds of community service. it was kind of bullshit though, because the guy who got caught accused one of my friends of being part of the thieves and he wound up in detention. i know for a fact my friend wasn't in on it, because we were huge nerds and pretty much any free time we had we would play d&d.
8065	18722	63	bue7cv	epce6oe	what was your schools huge scandal?	kid came into gym class late, coach hit him over the head with a hockey stick and with his fists. coach got fired, 98% of the school went on a protest march because hes usually a nice guy. i didnt protest and people acted like i was evil. people in the community blamed the kid for being beat up, but honestly if a teacher cant handle teenagers being late they shouldnt be a teacher
8066	18722	571	bue7cv	epb53fp	what was your schools huge scandal?	"i don't know if it was a ""scandal"" as much as it was just stupid. we were in the football stadium for a memorial day presentation. people were looking at the massive lights on the stadium with the sky in the background. the clouds were moving and making it look like the lights were ""falling"". people started screaming and running because they thought the stadium was collapsing."
8067	18722	212	bue7cv	epbbqg1	what was your schools huge scandal?	happened this week. we found out that one girl in our class is a prostitute in a brothel
8068	18722	257	bue7cv	epc715e	what was your schools huge scandal?	someone made a fake facebook profile and started adding everyone from my high school under the name jonah. eventually people caught on that literally no one knew who this guy was and so they started posting on his page do i know you? why did you add me? and stuff like that. he claimed that he was a new student that was going to be attending soon. eh fine, new kid, whatever. about a week later, out of curiosity, we started asking him details about him so we could get to know him. thing is he was giving details about this extravagant badass life. but nothing added up and whenever we called him out on it he got super defensive and started calling us names and stuff and someone pointed out this is terrible if youre trying to make friends. to up the ante, this guy suddenly had a girlfriend and changed his status. suddenly he was posting lovey posts about her and tagging her in them. of course being a nosy-small town school, we checked her out. brand new profile. then we noticed when he would go online, she would be offline and vice versa. we called jonah on that and bro was super defensive! eventually we had enough and we knew it was someone who was bored enough to start drama on facebook. so people started asking so when did you say you were moving here? thing is he actually gave a date!! so of course everyone was cant wait to meet you! the moving day came and the school went nuts! people were wearing shirts saying i am jonah they made signs welcome jonah and girls wore shirts i  jonah. as you can probably guess, nobody named jonah arrived. people posted on the page where were you? we had a whole party for you? silence. then someone got the bright idea to search his profile picture. it was a pro-surfer. hilariously, once that picture was posted, the girlfriend logged on and made a post on his wall saying jonah and i are done! i cant believe all these lies! hes not who i thought he was! we never heard from jonah again. it may not be a terrible scandal, but it united a small town high school. and revealed just how many bullies there were.
8069	18722	53	bue7cv	epbag7d	what was your schools huge scandal?	three teachers had relationships with students (one did not get fired)
8070	18722	49	bue7cv	epbjmgg	what was your schools huge scandal?	not my school but my sister's. the whole grade level (around 300 students) planned a riot. that day there were students on top of cafeteria tables, throwing chairs, fighting teachers. they closed the food serving area because they were scared they were going to steal food. some teachers tackled students and even threw them. another thing that happened in that school is that during class, students ran out of class. my sister was on her way to class and decided to hide in the restroom also a kid died recently during pe, no one knows how or why.
8071	18722	50	bue7cv	epbr1gw	what was your schools huge scandal?	i was in boarding school. nice place, mostly middle-class (germany), friendly teachers, small community (90 pupils). one day, there's police everywhere and everyone is like wtf. turns out, several people were dealing drugs and about 10 got expelled for dealing or using. funnily enough, all those who were expelled were between 13-15, and none of us older students haf a clue that they were doing drugs.
8072	18722	55	bue7cv	epc5ham	what was your schools huge scandal?	i got one that made the news. it happened one semester before my first. one of my professors relayed the story to my ootl ass, so i'll try to stick to how she told it. tl;dr at bottom. my university has a faculty union. around 10 years ago, they noticed the spike in university shootings and wanted to do something about it. at the time, all the buildings on campus had outside locks on their classrooms and each professor had a key. in an active shooter setting, professors would have to lock the door. that meant that they would have to step outside the classroom, find the key on their key ring, get it in the lock with their undoubtedly unsteady hands, and step back inside the classroom to close the door and block it. this, of course, is extremely dangerous. it's time consuming, puts the professor in immense amounts of danger, and by extension, puts the students in danger as well. if a shooter sees this, they can shoot the professor and stride in to massacre the students. the union decided that they wanted a solution: installation of simple lockable thumbturn deadbolts on the inside. that way, all they would have to do is close the door and turn the lock. no stepping into the path of a shooter, no fiddling with keys, nothing. the union approached the higher-ups with this idea and they were declined on the basis of expense. they asked the next year; nope, too expensive. they asked the next year. and the next. and the next. over a decade passed. finally, with the parkland shooting earlier in the year, something had to be done. if a shooter comes into a classroom, what would be the best item to use to defend yourself? well, ideally, a weapon, but the university has a no weapons policy. the next best thing? something small, heavy, easy to aim and throw, and guaranteed to stun them. something like a cue ball or.a hockey puck. with the help of some local businesses, the union bought over 2500 hockey pucks and distributed them across campus. students were told to keep them in their backpacks and to use them as a last resort against a shooter. while news outlets quickly picked it up and assumed that they were serious about using them to defend against shooters, there was a deeper purpose to them. each of them had a code on the back that would lead students to a donation page to purchase indoor locks. it was seized within the day. many outlets had articles about it, interviewing students, professors, campus police, etc., who all played along with their initial assumption. the message was clear: because they wouldn't protect us, we had to take our defense into our own hands. here's a couple articles: [https://www.cnn.com/2018/11/28/us/hockey-pucks-oakland-university-trnd/index.html](https://www.cnn.com/2018/11/28/us/hockey-pucks-oakland-university-trnd/index.html) [https://www.wxyz.com/news/ou-professors-trained-to-fight-active-shooters-using-hockey-pucks](https://www.wxyz.com/news/ou-professors-trained-to-fight-active-shooters-using-hockey-pucks) and here's the snopes: [https://www.snopes.com/fact-check/hockey-pucks-shooting-defense/](https://www.snopes.com/fact-check/hockey-pucks-shooting-defense/) the best part? when she found out, the university president was in a meeting with other university presidents across the state. she had no idea that the union's idea had been blocked for so long. the next day, when professors arrived, indoor thumbturn locks were being installed. tl;dr: frustrated union lets the country know that my university apparently doesn't have enough money to protect them from shooters.
8073	18722	49	bue7cv	epcbcyd	what was your schools huge scandal?	there was a kid in our hs who was popular but during a track meet he pooped his pants. the guy was 16 and everyone just saw a log roll out of shorts right as the whistle blew to start the race. it was like slow motion and everyone was at the meet. word got around and people bullied him for it. he began going to our alternative high school because of it. a few years later he hit me up on facebook wanting to go out on a date. i looked into him a bit more and it turns out he had also been accused of rape at the alternative school and was doing a lot of drugs. i think the bullying really messed him up.
8074	18722	260	bue7cv	epbb5th	what was your schools huge scandal?	(im not so good with words and english isnt my first language) when i first got into gymnasium (something like middle school and high school combined) there was a scandal where three dudes (13-14 years old) bought alcohol right before school at a spti (little store mostly owned by foreigners who dont really care) and got super drunk. well, one the dudes passed out in class and the school called 112 (911) . the ambulance came and that guy was flown to the hospital by a helicopter. (dont remember what happened to the others) after that there were some articles about the incident and the spti also got shut down. (reopened after two years lol) but beside that nothing major really changed.
8075	18722	147	bue7cv	epb5eaz	what was your schools huge scandal?	the principal of my school at the time, there was one student that went into her office and she bended over and the kid could see a small tattoo something on the lines of insert here it was in elementary school as well so students were going insane.
8076	18722	143	bue7cv	epbdjnp	what was your schools huge scandal?	some girls reported this other student for sexual assault and he and his family spent 1 year battling a court case only for the girls to say it wasnt true. he moved to london and the girls were expelled but had no charges against them. fucking bullshit. i can link the article here. https://www.lep.co.uk/education/inquiry-launched-into-sex-claims-at-a-lancashire-school-1-8335754
8077	18722	97	bue7cv	epbc4p8	what was your schools huge scandal?	at our 6th year graduation, we all (parents, friends and teachers) go to the nearest pub about 5 minutes walk away. one of the student teachers (around 24/25) that a few people think was really good looking ended up getting a blow job in the bushes next to the pub from one of the girls that just graduated. we still had two weeks of school left after the gruadtion and our exams. that was fun times for a lot of us, not her though. edit: 6th year graduation is just before you go to college so everyone is about 18 years of age, and consent is 17 here.
8078	18722	184	bue7cv	epbiiwt	what was your schools huge scandal?	teachers walked out in protest. they all ended up getting fired. huge mess ensues. not a good time.
8079	18722	272	bue7cv	epavvxm	what was your schools huge scandal?	"not sure if it was the whole school but definitely my entire year group. friend of mine decided he would try out something called the [forever alone kit](https://imgur.com/a/aes1vdd). he did the deed and proceeded to stupidly tell one of our other friends. this friend then decided to tell anyone who would listen, leading to the original guy to be known as ""cuppy"" for the next few years. if you can't put it together, he was called ""cuppy"" because he made sweet love to what was effectively a cup."
8080	18722	50	bue7cv	epbpf91	what was your schools huge scandal?	ok so. we have a horse statue at our school that is super realistic (by realistic i mean it has a cock) and one day for senior prank someone painted the dick purple. so the janitors had to clean it and the only way they could is with some white soap. they had to run it back and forth to get all the paint off it so that's the reason why senior pranks are banned at my school.
8081	18722	51	bue7cv	epbs6a6	what was your schools huge scandal?	principle got accused of doing some inappropriate stuff by a girl who had been a student several years before. later it was found (she admitted) that she was lying and just mad about something else, but the guys whole life was still ruined. best teacher/ principle ive ever had, just a wonderful guy who devoted his life to teaching. he had to move away from his whole life and family and get some factory job in the middle of nowhere. he can never work in education again even though he literally didn't do anything. poor guy is probably about 70 now and hes still doing manual labor at a factory to make ends meet.
8082	18722	46	bue7cv	epbuv8z	what was your schools huge scandal?	"i'm in college now, but one my friends is a high school senior. a few weeks ago this kid was mad about someone behind him kicking his desk, so he told the teacher he had to go to the bathroom. came back with diarrhea in his hands, threw it at the guy, but some of it missed and hit a few other students. the guy chased him down the hallway and beat him up pretty bad, but he was alright a few days later. so he got iss, and claimed to have learnt his lesson, but the next day he did the same thing, only this time it got all on the teacher, and he said ""fuck you. blah blah blah. cunt."" the police had to be called but he was not charged because he has mental issues. apparently there's way more insane things this kid has done but this story is the one i know is true."
8083	18722	90	bue7cv	epbuxnq	what was your schools huge scandal?	well there was that one time somebody drew on the wall with pencil. i'm homeschooled.
8084	18722	93	bue7cv	epc6f8j	what was your schools huge scandal?	"the lifetime movie ""the fab 5: a texas cheerleading scandal"" was based off mean girls i went to school with. &#x200b; edit to add details: basically, these five girls were terrible teenagers. the ""head cheerleader"" was the principals daughter and they were never punished for anything. they constantly drove their cheer coaches to quit or get fired. the main part of the scandal was they posted pictures on their myspace, in uniform, of them in a sex shop. under uil rules - this is grounds for removal from any after school sport but since it was the principals daughter they weren't punished."
8085	18722	42	bue7cv	epbdwut	what was your schools huge scandal?	the guy that taught gym class my freshman year of high school had chaperoned a school trip back in the late 80's where he slept with one of the students and got her pregnant. he ended up marrying her after she got out of high school (she was a senior when it happened and i believe 18.but still) and this guy was still able to teach until he retired after my freshman year. he was the biggest creep ever and was not surprised when i heard this story. there was a lot wrong with my school but it always really struck me as crazy he was allowed to remain, but after some of the other things that happened there when i was in school, nothing can really surprise me about that place.
8086	18722	42	bue7cv	epbkroj	what was your schools huge scandal?	"there was a girl who was having sex for money with boys at my high school, and one day she and one of her ""clients"" went to a pizza place close to the school and proceeded to have sex in the bathroom. this was not the first time it apparently had happened there, but this time someone walked in on them. everyone found out, it spread through the school like wildfire and i believe she was expelled."
8087	18722	405	bue7cv	epbcmqi	what was your schools huge scandal?	this girl accused a teacher, who had been there for over 40 years, of sexual assault right before her entrance exam. it was a really good private school so you needed to take a test to be considered for admission. the accusations were investigated and were completely unfounded, but the actions of the school were even worse. they kept him in the dark for two months after the investigation was completed and were refusing to allow him back because of their insurance. then a campaign was launched by a bunch of alums and he finally got back to teaching, until his death a few years ago. he was a great guy too, i had him for a political theory class and he was really nice. he and his wife, aside from having children of their own, took in foster kids all the time and he did a lot of other volunteer work.
8088	18722	78	bue7cv	epbnajw	what was your schools huge scandal?	a few girls in my class was gonna leave school and not going to colleges or universities to join the jehovah's witnesses. this was because they attend some jehovah's witnesses meeting held by another girl's church. teachers, parents, the principal freaked the fuck out. they try convincing, talking some senses and then down right harassed the girls into reconsidering. all of them decided not to join and go to college.
8089	18722	109	bue7cv	epbcn9m	what was your schools huge scandal?	we had quite a few. the school has been burned down by students, twice, in 1997 and again in 2008. in 1991 a student stabbed another to death, that person was just released from jail. and the great school fights of 2007 and 2009, where like 50-100 student fights occured with dozens being suspeneded. a teacher was caught in 2016 with child porn, and was taking indecent photos of the students in the school, he had been teaching there for over 20 years. in 2013 a student high on 25i (synthetic acid) jumped off a balcony to his death after the school ball.
8090	18722	80	bue7cv	epcagr5	what was your schools huge scandal?	little late to the party but here it goes: the latin teacher at my school ran a school sponsored charity where they would pack backpacks full of canned food and school supplies for food-unstable elementary school kids. the program received funding through the high school. the principle removed money from the program and put that money into the football program to buy new uniforms. when the latin teacher found out, she took it public. the whole school knew about it. in response, the principle cut funding to the foreign language department and fired her.
8091	18722	39	bue7cv	epbc6iv	what was your schools huge scandal?	one young football player was found with the principal's daughter's nude photos on his phone, it was found out that he was not the only one to receive naked underaged pictures as half of the football team as well as many other guys had phones confiscated and looked through ended up being around 20 guys with various different pictures and videos. no charges were pressed but the principal made the whole school listen to an outside group to tell us how nudes aren't cool.
8092	18722	40	bue7cv	epbt0dw	what was your schools huge scandal?	like 30 kids at my high school got suspended for making a twerk video on campus, during school hours, with school equipment lmao. one guy told a lot of girls he was filming a dancing through the eras video, and everyyyy girl just happened to be the twerk era hahahahaha
8093	18722	38	bue7cv	epcaydp	what was your schools huge scandal?	our latin teacher was already under suspicion for posting some risqu material on his facebook. students did a little more research and found out he was acting in male adult films. some of the students attempted to blackmail him into having sex with him upon discovering this. he ended up telling administration and stepping down to pursue his career as a gay porn star. it looked like it worked out well for him from what his twitter shows, hes traveling europe and has a huge following. last i checked he was doing some really kinky role play shit where he dressed as a dog and fucked the mailman, so that image was burned into my mind forever. as for the latin program at our school it was already very hard to find teachers and the few they found werent cutting it so all the students taking latin had to switch to another foreign language and we dont have the program anymore. since he was the only latin teacher a lot of his students got close to him and they still message him to catch up and for advice. honestly was a great guy but i dont think teaching at a high school was for him.
8094	18722	41	bue7cv	epccor6	what was your schools huge scandal?	we had a few, the principal got fired for using his work laptop for porn. two guys straight up murdered a girl after school just to see how it felt
8095	18722	37	bue7cv	epce755	what was your schools huge scandal?	i went to a catholic school in a major city. unmarried female music teacher became pregnant and was fired due to a morality clause in her contract. the father was an unmarried male music teacher and did not get fired.
8096	18722	69	bue7cv	epbl0j4	what was your schools huge scandal?	[our lunch lady skimmed half a million dollars over a 15 year period](https://www.newcanaannewsonline.com/news/article/new-canaan-lunch-ladies-accused-of-theft-appear-13203960.php) bonus edit: [this yearbook scandal a couple towns over made national news](https://www.nytimes.com/1995/06/15/nyregion/dismayed-greenwich-confronts-a-message-of-hate-in-a-yearbook.html)
8097	18722	70	bue7cv	epciw1o	what was your schools huge scandal?	girl in highschool ended up pregnant. blamed her junior prom date. he vehemently denied having sex with her. senior year, her little sister went to the gc saying her daddy was the daddy of her sisters baby and she didn't want the same thing to happen to her. yep.
